433,704,433,732,463,704,463,732
432,756,432,785,463,756,463,785
432,516,432,545,463,516,463,545
433,623,433,652,463,623,463,652
0,0,0,1012,462,0,462,1012
433,596,433,625,463,596,463,625
166,340,166,451,352,340,352,451
433,730,433,758,463,730,463,758
433,677,433,705,463,677,463,705
432,490,432,518,463,490,463,518
433,650,433,678,463,650,463,678
432,782,432,811,463,782,463,811
0,0,0,23,26,0,26,23
432,62,432,91,463,62,463,91
432,88,432,118,463,88,463,118
433,543,433,571,463,543,463,571
432,115,432,145,463,115,463,145
0,262,0,281,27,262,27,281
0,155,0,174,27,155,27,174
432,463,432,491,463,463,463,491
0,182,0,201,27,182,27,201
0,235,0,254,27,235,27,254
431,35,431,65,463,35,463,65
432,302,432,331,463,302,463,331
432,248,432,278,463,248,463,278
433,570,433,598,463,570,463,598
432,275,432,305,463,275,463,305
432,835,432,864,463,835,463,864
0,742,0,761,27,742,27,761
432,222,432,251,463,222,463,251
432,328,432,358,463,328,463,358
429,9,429,37,463,9,463,37
432,861,432,891,463,861,463,891
432,142,432,171,463,142,463,171
0,875,0,894,27,875,27,894
432,888,432,918,463,888,463,918
432,808,432,838,463,808,463,838
432,355,432,385,463,355,463,385
432,436,432,465,463,436,463,465
276,0,276,12,318,0,318,12
33,0,33,13,76,0,76,13
432,168,432,198,463,168,463,198
311,0,311,11,356,0,356,11
432,915,432,944,463,915,463,944
432,409,432,438,463,409,463,438
432,382,432,411,463,382,463,411
432,195,432,225,463,195,463,225
359,0,359,11,404,0,404,11
